example_index,input_sequence,correct_full_sequence,predicted_full_sequence,full_exact_match,correct_sequence,predicted_sequence,next_token_accuracy,next_exact_match
0,the dog helped the basket and the crowd watched,the dog helped the basket and the crowd watched,the bird moved the basket and the crowd watched,0,dog helped the basket and the crowd watched <eos>,bird moved the basket and the crowd watched <eos>,0.777778,0
1,the farmer dropped the jacket and the crowd watched,the farmer dropped the jacket and the crowd watched,the bird fixed the jacket and the crowd watched,0,farmer dropped the jacket and the crowd watched <eos>,bird fixed the jacket and the crowd watched <eos>,0.777778,0
2,the nurse chased the kite in the garden while the sky stayed clear,the nurse chased the kite in the garden while the sky stayed clear,the bird watched the kite inside the garden,0,nurse chased the kite in the garden while the sky stayed clear <eos>,bird watched the kite inside the garden <eos> the sky stayed clear <eos>,0.692308,0
3,the bird moved the book before sunset,the bird moved the book before sunset,the bird dropped the book before sunset,0,bird moved the book before sunset <eos>,bird dropped the book before sunset <eos>,0.857143,0
4,the dog found the basket and the crowd watched,the dog found the basket and the crowd watched,the bird moved the basket and the crowd watched,0,dog found the basket and the crowd watched <eos>,bird moved the basket and the crowd watched <eos>,0.777778,0
5,the teacher helped the ball and the crowd watched,the teacher helped the ball and the crowd watched,the bird found the ball and the crowd watched,0,teacher helped the ball and the crowd watched <eos>,bird found the ball and the crowd watched <eos>,0.777778,0
6,the baker carried the lantern across the bridge while the sky stayed clear,the baker carried the lantern across the bridge while the sky stayed clear,the bird cleaned the lantern across the bridge while the sky stayed clear,0,baker carried the lantern across the bridge while the sky stayed clear <eos>,bird cleaned the lantern across the bridge while the sky stayed clear <eos>,0.846154,0
7,the farmer moved the jacket and the crowd watched,the farmer moved the jacket and the crowd watched,the bird fixed the jacket and the crowd watched,0,farmer moved the jacket and the crowd watched <eos>,bird fixed the jacket and the crowd watched <eos>,0.777778,0
8,the cat followed the mouse inside the station,the cat followed the mouse inside the station,the bird watched the mouse inside the station,0,cat followed the mouse inside the station <eos>,bird watched the mouse inside the station <eos>,0.750000,0
9,the fox chased the flower in the garden while the sky stayed clear,the fox chased the flower in the garden while the sky stayed clear,the bird carried the flower across the garden,0,fox chased the flower in the garden while the sky stayed clear <eos>,bird carried the flower across the garden <eos> the sky stayed clear <eos>,0.692308,0
10,the artist moved the puzzle before sunset,the artist moved the puzzle before sunset,the bird found the puzzle before sunset,0,artist moved the puzzle before sunset <eos>,bird found the puzzle before sunset <eos>,0.714286,0
11,the robot cleaned the rabbit under the tree,the robot cleaned the rabbit under the tree,the bird followed the rabbit under the tree,0,robot cleaned the rabbit under the tree <eos>,bird followed the rabbit under the tree <eos>,0.750000,0
12,the teacher moved the ball and the crowd watched,the teacher moved the ball and the crowd watched,the bird found the ball and the crowd watched,0,teacher moved the ball and the crowd watched <eos>,bird found the ball and the crowd watched <eos>,0.777778,0
13,the nurse chased the kite in the garden while the sky stayed clear,the nurse chased the kite in the garden while the sky stayed clear,the bird watched the kite inside the garden,0,nurse chased the kite in the garden while the sky stayed clear <eos>,bird watched the kite inside the garden <eos> the sky stayed clear <eos>,0.692308,0
14,the cat carried the mouse across the bridge,the cat carried the mouse across the bridge,the bird watched the mouse across the bridge,0,cat carried the mouse across the bridge <eos>,bird watched the mouse across the bridge <eos>,0.750000,0
15,the dog fixed the basket and the crowd watched,the dog fixed the basket and the crowd watched,the bird moved the basket and the crowd watched,0,dog fixed the basket and the crowd watched <eos>,bird moved the basket and the crowd watched <eos>,0.777778,0
16,the child cleaned the bottle under the tree,the child cleaned the bottle under the tree,the bird watched the bottle under the tree,0,child cleaned the bottle under the tree <eos>,bird watched the bottle under the tree <eos>,0.750000,0
17,the baker followed the lantern inside the station while the sky stayed clear,the baker followed the lantern inside the station while the sky stayed clear,the bird cleaned the lantern inside the station while the sky stayed clear,0,baker followed the lantern inside the station while the sky stayed clear <eos>,bird cleaned the lantern inside the station while the sky stayed clear <eos>,0.846154,0
18,the artist helped the puzzle before sunset,the artist helped the puzzle before sunset,the bird found the puzzle before sunset,0,artist helped the puzzle before sunset <eos>,bird found the puzzle before sunset <eos>,0.714286,0
19,the robot carried the rabbit across the bridge,the robot carried the rabbit across the bridge,the bird followed the rabbit across the bridge,0,robot carried the rabbit across the bridge <eos>,bird followed the rabbit across the bridge <eos>,0.750000,0
