example_index,input_sequence,correct_full_sequence,predicted_full_sequence,full_exact_match,correct_sequence,predicted_sequence,next_token_accuracy,next_exact_match
0,the artist pushed the bottle and the child watched,the artist pushed the bottle and the child watched,the student followed the guitar in the child watched,0,artist pushed the bottle and the child watched <eos>,student followed the guitar in the child watched <eos>,0.555556,0
1,because the teacher was steady the artist carried the plant,because the teacher was steady the artist carried the plant,because the robot was loud the pilot opened the mouse,0,the teacher was steady the artist carried the plant <eos>,the robot was loud the pilot opened the mouse <eos>,0.500000,0
2,anna told noah that noah should close the basket,anna told noah that noah should close the basket,anna told tom that noah should push the mouse,0,told noah that noah should close the basket <eos>,told tom that noah should push the mouse <eos>,0.666667,0
3,the chef moved the puzzle in the station,the chef moved the puzzle in the station,the student sat the guitar and the workshop,0,chef moved the puzzle in the station <eos>,student sat the guitar and the workshop <eos>,0.375000,0
4,when the bird carried the kite the mechanic dropped the book,when the bird carried the kite the mechanic dropped the book,when the child moved the guitar the teacher opened the guitar,0,the bird carried the kite the mechanic dropped the book <eos>,the child moved the guitar the teacher opened the guitar <eos>,0.454545,0
5,because the cat was loud the robot opened the rabbit,because the cat was loud the robot opened the rabbit,because the robot was late the pilot moved the mouse,0,the cat was loud the robot opened the rabbit <eos>,the robot was late the pilot moved the mouse <eos>,0.500000,0
6,the child sat on the bench and the teacher sat on the stage,the child sat on the bench and the teacher sat on the stage,the student opened on the stage and the child sat on the mat,0,child sat on the bench and the teacher sat on the stage <eos>,student opened on the stage and the child sat on the mat <eos>,0.615385,0
7,the ball near the classroom was cool but the guitar was quiet,the ball near the classroom was cool but the guitar was quiet,the student near the workshop was late but the mouse was late,0,ball near the classroom was cool but the guitar was quiet <eos>,student near the workshop was late but the mouse was late <eos>,0.583333,0
8,when the teacher watched the tool the baker followed the letter,when the teacher watched the tool the baker followed the letter,when the child followed the guitar the teacher opened the guitar,0,the teacher watched the tool the baker followed the letter <eos>,the child followed the guitar the teacher opened the guitar <eos>,0.454545,0
9,the pilot cleaned the plant and the mechanic watched,the pilot cleaned the plant and the mechanic watched,the student sat the guitar in the child watched,0,pilot cleaned the plant and the mechanic watched <eos>,student sat the guitar in the child watched <eos>,0.444444,0
10,when the dog lifted the bottle the dog cleaned the rabbit,when the dog lifted the bottle the dog cleaned the rabbit,when the child lifted the guitar the teacher lifted the mouse,0,the dog lifted the bottle the dog cleaned the rabbit <eos>,the child lifted the guitar the teacher lifted the mouse <eos>,0.545455,0
11,tom told liam that tom closed the book,tom told liam that tom closed the book,tom told tom that liam should the tool,0,told liam that tom closed the book <eos>,told tom that liam should the tool <eos>,0.500000,0
12,every evening the teacher will clean the guitar,every evening the teacher will clean the guitar,every morning the chef will watch the guitar,0,evening the teacher will clean the guitar <eos>,morning the chef will watch the guitar <eos>,0.625000,0
13,sara told liam that liam should lift the rabbit,sara told liam that liam should lift the rabbit,sara told tom that sara should push the mouse,0,told liam that liam should lift the rabbit <eos>,told tom that sara should push the mouse <eos>,0.555556,0
14,because the farmer was gentle the baker pushed the rabbit,because the farmer was gentle the baker pushed the rabbit,because the robot was loud the artist moved the mouse,0,the farmer was gentle the baker pushed the rabbit <eos>,the robot was loud the artist moved the mouse <eos>,0.500000,0
15,the farmer opened the basket and the pilot watched,the farmer opened the basket and the pilot watched,the student lifted the guitar and the child watched,0,farmer opened the basket and the pilot watched <eos>,student lifted the guitar and the child watched <eos>,0.555556,0
16,because the mechanic was quiet the teacher pushed the rabbit,because the mechanic was quiet the teacher pushed the rabbit,because the robot was late the pilot found the mouse,0,the mechanic was quiet the teacher pushed the rabbit <eos>,the robot was late the pilot found the mouse <eos>,0.500000,0
17,every friday the artist will fix the plant,every friday the artist will fix the plant,every morning the chef will watch the tool,0,friday the artist will fix the plant <eos>,morning the chef will watch the tool <eos>,0.500000,0
18,liam told tom that liam dropped the book,liam told tom that liam dropped the book,liam told noah that liam should the mouse,0,told tom that liam dropped the book <eos>,told noah that liam should the mouse <eos>,0.625000,0
19,the mechanic sat on the mat and the baker sat on the table,the mechanic sat on the mat and the baker sat on the table,the student sat on the stage and the child sat on the mat,0,mechanic sat on the mat and the baker sat on the table <eos>,student sat on the stage and the child sat on the mat <eos>,0.692308,0
20,because the cat was loud the mechanic carried the plant,because the cat was loud the mechanic carried the plant,because the robot was late the pilot followed the mouse,0,the cat was loud the mechanic carried the plant <eos>,the robot was late the pilot followed the mouse <eos>,0.500000,0
21,anna told jerry that anna opened the bottle,anna told jerry that anna opened the bottle,anna told tom that bob should the mouse,0,told jerry that anna opened the bottle <eos>,told tom that bob should the mouse <eos>,0.500000,0
22,jerry told alice that alice should move the tool,jerry told alice that alice should move the tool,jerry told bob that bob should told the mouse,0,told alice that alice should move the tool <eos>,told bob that bob should told the mouse <eos>,0.555556,0
23,the robot fixed the plant and the student watched,the robot fixed the plant and the student watched,the student sat the guitar and the child watched,0,robot fixed the plant and the student watched <eos>,student sat the guitar and the child watched <eos>,0.555556,0
24,sara told alice that alice should chase the mouse,sara told alice that alice should chase the mouse,sara told tom that maya should push the mouse,0,told alice that alice should chase the mouse <eos>,told tom that maya should push the mouse <eos>,0.666667,0
25,the coach sat on the table and the student sat on the bench,the coach sat on the table and the student sat on the bench,the student sat on the stage and the child sat on the mat,0,coach sat on the table and the student sat on the bench <eos>,student sat on the stage and the child sat on the mat <eos>,0.692308,0
26,the kite near the garden was warm but the guitar was loud,the kite near the garden was warm but the guitar was loud,the student near the workshop was warm but the mouse was late,0,kite near the garden was warm but the guitar was loud <eos>,student near the workshop was warm but the mouse was late <eos>,0.666667,0
27,because the baker was dark the robot lifted the book,because the baker was dark the robot lifted the book,because the robot was late the pilot moved the mouse,0,the baker was dark the robot lifted the book <eos>,the robot was late the pilot moved the mouse <eos>,0.500000,0
28,maya told liam that maya carried the book,maya told liam that maya carried the book,maya told tom that liam should the mouse,0,told liam that maya carried the book <eos>,told tom that liam should the mouse <eos>,0.500000,0
29,every morning the artist will watch the mouse,every morning the artist will watch the mouse,every morning the chef will watch the mouse,0,morning the artist will watch the mouse <eos>,morning the chef will watch the mouse <eos>,0.875000,0
30,the student sat on the mat and the artist sat on the bench,the student sat on the mat and the artist sat on the bench,the student sat on the stage and the child sat on the mat,0,student sat on the mat and the artist sat on the bench <eos>,student sat on the stage and the child sat on the mat <eos>,0.769231,0
31,if the mechanic pushed the rabbit the robot smiles,if the mechanic pushed the rabbit the robot smiles,if the child moved the guitar the teacher smiles,0,the mechanic pushed the rabbit the robot smiles <eos>,the child moved the guitar the teacher smiles <eos>,0.555556,0
32,maya told tom that tom should follow the plant,maya told tom that tom should follow the plant,maya told tom that maya should push the mouse,0,told tom that tom should follow the plant <eos>,told tom that maya should push the mouse <eos>,0.666667,0
33,every weekend the mechanic will lift the guitar,every weekend the mechanic will lift the guitar,every morning the chef will close the mouse,0,weekend the mechanic will lift the guitar <eos>,morning the chef will close the mouse <eos>,0.500000,0
34,the rabbit near the kitchen was loud but the kite was cool,the rabbit near the kitchen was loud but the kite was cool,the student near the workshop was warm but the mouse was loud,0,rabbit near the kitchen was loud but the kite was cool <eos>,student near the workshop was warm but the mouse was loud <eos>,0.583333,0
35,bob told alice that alice should lift the puzzle,bob told alice that alice should lift the puzzle,bob told tom that bob should push the mouse,0,told alice that alice should lift the puzzle <eos>,told tom that bob should push the mouse <eos>,0.555556,0
36,first the kite moved then the mouse stopped,first the kite moved then the mouse stopped,first the guitar moved then the guitar stopped,0,the kite moved then the mouse stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
37,nina told nina that nina cleaned the plant,nina told nina that nina cleaned the plant,nina told nina that nina should the jacket,0,told nina that nina cleaned the plant <eos>,told nina that nina should the jacket <eos>,0.750000,0
38,the coach moved the key and the robot watched,the coach moved the key and the robot watched,the student sat the guitar and the child watched,0,coach moved the key and the robot watched <eos>,student sat the guitar and the child watched <eos>,0.555556,0
39,the student found the lantern and the robot watched,the student found the lantern and the robot watched,the student sat the guitar in the fox watched,0,student found the lantern and the robot watched <eos>,student sat the guitar in the fox watched <eos>,0.555556,0
40,first the mouse moved then the mouse stopped,first the mouse moved then the mouse stopped,first the guitar moved then the guitar stopped,0,the mouse moved then the mouse stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
41,after jerry watch the jacket anna help the basket,after jerry watch the jacket anna help the basket,after bob push the guitar jerry follow the mouse,0,jerry watch the jacket anna help the basket <eos>,bob push the guitar jerry follow the mouse <eos>,0.333333,0
42,because the robot was late the farmer pushed the rabbit,because the robot was late the farmer pushed the rabbit,because the robot was late the pilot found the mouse,0,the robot was late the farmer pushed the rabbit <eos>,the robot was late the pilot found the mouse <eos>,0.700000,0
43,the student pushed the mouse in the workshop,the student pushed the mouse in the workshop,the student sat the guitar in the workshop,0,student pushed the mouse in the workshop <eos>,student sat the guitar in the workshop <eos>,0.750000,0
44,maya told sara that sara should chase the jacket,maya told sara that sara should chase the jacket,maya told tom that maya should push the mouse,0,told sara that sara should chase the jacket <eos>,told tom that maya should push the mouse <eos>,0.555556,0
